Unnamed: 0,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
7008,1,0,0,-1.1960038562387048,1,0,0,0,0,0,0,1,0.3419415721152558,True,False,False,False,True,False,False
2221,0,1,1,1.5729808767233588,0,1,1,1,1,0,0,0,-0.0236537679212913,False,False,False,True,True,False,False
2978,0,0,0,-0.3408762181180675,0,0,1,1,1,0,0,1,0.7042133181514708,True,False,False,False,False,True,False
517,1,1,0,-1.1145631287986442,0,0,0,0,0,0,0,0,0.1757618720986434,True,False,False,False,False,True,False
4343,1,0,0,-0.9924020376385532,1,0,0,0,0,0,0,1,0.3652067301175816,True,False,False,False,False,True,False
6954,0,0,0,-0.7073594915983407,0,0,0,0,0,0,0,1,-1.4943441130683104,False,True,False,False,False,False,True
1595,1,0,0,-1.2367242199587352,0,0,1,0,0,0,0,1,0.3303089931140931,True,False,False,False,False,True,False
2565,0,1,1,-0.7888002190384014,1,0,0,0,0,0,0,1,-1.3215172250510334,False,True,False,True,False,False,False
1631,1,1,0,-0.62591876415828,1,1,0,1,0,0,0,1,0.684271754149477,True,False,False,False,False,False,False
2964,0,1,0,-0.3408762181180675,1,1,0,0,1,0,0,1,-0.2130986259402292,False,False,True,False,False,True,False
6584,0,1,1,0.7178532386027215,0,0,0,0,0,0,0,0,-1.4694171580658184,False,True,False,True,True,False,False
2791,0,0,0,1.002895784642934,0,1,0,1,0,1,1,1,0.3186764141129299,False,False,False,True,False,False,False
6864,1,0,0,-1.1960038562387048,0,0,0,0,0,0,0,0,-1.3115464430500368,False,False,False,False,False,True,False
3463,0,0,0,0.188488510242327,1,1,0,0,0,1,0,1,0.8770402061687477,True,False,False,False,False,True,False
6309,0,1,0,1.5729808767233588,1,0,0,0,0,0,0,0,-1.30157566104904,False,True,False,True,True,False,False
699,0,1,1,1.6137012404433893,1,1,0,1,1,0,0,1,0.0577742850868488,False,False,False,True,True,False,False
4693,0,0,1,0.7992939660427822,1,0,0,0,0,0,0,0,-1.30157566104904,False,True,False,True,True,False,False
5661,0,0,0,-1.1552834925186746,0,0,0,0,0,0,0,1,-1.4926823160681442,False,True,False,False,False,True,False
3628,0,0,0,-0.9516816739185228,0,1,0,1,1,1,0,1,0.1574821050968162,False,False,False,False,False,False,True
5627,1,1,0,-1.0331224013585834,1,0,0,0,0,0,0,1,0.3352943841145911,True,False,False,False,False,True,False
6315,0,1,1,0.6364125111626608,0,1,1,1,0,0,1,1,0.1774236690988095,False,False,False,True,True,False,False
5107,0,1,0,0.5956921474426305,0,0,1,0,0,1,0,1,-0.2047896409393986,False,False,False,False,False,False,False
3154,1,0,0,-1.1552834925186746,0,0,1,0,0,0,0,0,0.2654989101076142,True,False,False,False,False,True,False
6948,0,0,0,0.5956921474426305,0,1,0,1,1,1,1,1,1.2941512532104444,True,False,True,False,False,True,False
2773,0,1,0,-0.3408762181180675,0,0,0,1,0,0,0,0,-1.1852498710374113,False,False,False,False,False,True,False
4455,0,0,0,-1.2774445836787656,0,0,0,1,0,0,0,1,-0.4756625519664766,False,False,False,False,False,False,True
6377,0,0,0,-1.2774445836787656,0,0,1,0,1,0,1,1,-0.6684310039857471,False,False,False,False,False,False,True
6251,0,1,1,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.5126238800701377,False,True,False,False,False,True,False
384,0,0,0,0.6364125111626608,1,0,1,1,0,1,1,1,1.440389389225063,True,False,False,True,False,False,False
2672,0,0,0,-0.2187151269579764,0,0,0,0,0,0,0,0,-1.4843733310673135,False,True,True,False,False,False,False
2805,0,1,0,1.125056875803025,0,1,1,0,1,0,0,0,-0.1632447159352455,False,False,False,True,False,False,False
5465,0,0,0,-0.2594354906780068,0,0,1,1,0,0,0,1,-0.289541287947871,False,False,True,False,False,False,True
6023,1,0,0,0.758573602322752,0,0,0,0,0,0,0,0,-1.5009913010689746,False,True,False,True,True,False,False
6322,0,0,0,-1.1552834925186746,0,0,0,0,0,1,0,1,0.4732235351283796,True,False,False,False,False,True,False
1782,1,0,0,-0.2594354906780068,1,0,0,0,1,0,1,1,0.0428181120853536,False,False,False,False,False,True,False
3742,0,0,0,0.3513699651224484,1,1,1,1,1,1,0,1,1.3872118852197473,True,False,False,False,False,True,False
2341,0,1,0,1.4508197855632678,1,1,1,1,1,1,1,0,1.666393781247656,True,False,False,True,False,False,False
5524,0,1,1,0.5142514200025698,0,1,0,0,1,0,0,0,-0.3360716039525224,False,False,False,True,False,False,False
3197,0,1,1,-0.4223169455581282,0,0,1,0,0,1,1,1,0.1574821050968162,False,False,True,False,False,False,False
2880,0,0,0,-0.8295205827584317,0,0,0,0,0,0,1,1,0.5047976781315361,True,False,False,False,False,False,False
2172,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-0.6916961619880726,False,False,False,False,True,False,False
4039,0,0,0,-1.0331224013585834,1,0,0,0,0,1,1,1,0.9750862291785486,True,False,False,False,False,True,False
5049,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,-1.481049737066981,False,True,False,False,False,False,False
4132,0,0,0,-0.7888002190384014,0,0,0,0,0,0,0,1,-1.3580767590546885,False,False,False,False,False,True,False
4669,0,0,0,0.758573602322752,0,0,0,0,0,0,0,0,-1.4727407520661506,False,True,False,True,False,False,True
5173,0,1,1,-1.1552834925186746,0,0,0,0,0,0,0,0,-0.6634456129852487,False,False,False,False,False,True,False
3706,0,0,0,-0.2594354906780068,1,0,0,1,1,0,0,1,0.6493740171459885,True,False,False,False,False,False,True
2789,0,0,0,-0.3408762181180675,1,0,0,1,0,1,0,1,0.8039211381614382,True,False,False,False,True,False,False
6965,1,1,0,1.1657772395230557,1,1,1,1,1,0,0,1,0.9784098231788813,True,False,False,False,True,False,False
2603,0,0,0,1.6137012404433893,1,1,1,1,1,1,1,1,1.666393781247656,True,False,False,True,False,True,False
5520,0,0,0,0.9214550572028734,1,1,0,1,0,0,0,1,0.6477122201458225,True,False,True,False,True,False,False
4464,0,0,0,-0.8295205827584317,0,1,0,1,0,0,0,0,0.5629605731373504,True,False,False,False,False,False,False
861,0,1,1,1.2879383306831464,1,1,0,1,0,0,1,0,0.9518210711762232,True,False,False,True,False,False,False
4307,1,0,0,0.188488510242327,1,0,0,0,0,1,1,1,1.0565142821866886,True,False,False,False,False,True,False
3814,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,0.7956121531606076,False,False,False,True,True,False,False
2381,0,0,0,-0.8702409464784621,0,0,0,0,0,0,0,0,-1.504314895069307,False,True,True,False,False,False,True
3899,1,1,0,0.7992939660427822,1,1,1,1,0,1,1,1,1.4736253292283856,True,False,False,False,False,True,False
3392,0,1,1,1.0436161483629645,0,0,0,0,0,0,0,1,-0.6867107709875744,False,False,True,False,False,False,True
2819,0,0,0,-1.1552834925186746,0,1,1,0,0,0,0,0,-0.3177918369506949,False,False,False,False,False,True,False
3896,0,1,1,0.2292088739623573,0,0,0,0,0,0,0,0,-1.477726143066649,False,True,True,False,False,False,True
967,0,0,1,-1.1960038562387048,0,0,0,0,0,0,0,0,-1.4594463760648215,False,True,False,False,False,False,True
1468,0,0,0,1.2064976032430856,1,1,1,0,0,0,1,1,0.9152615371725684,True,False,True,False,False,False,False
1044,0,0,0,-0.9924020376385532,0,1,0,0,1,0,0,0,-0.3493659799538514,False,False,True,False,False,False,False
4576,0,1,1,-0.6666391278783103,0,0,0,0,0,0,0,0,-1.4960059100684764,False,True,False,False,False,True,False
1523,0,0,0,-0.9924020376385532,0,0,0,0,0,0,0,0,-0.7049905379894018,False,False,False,False,False,False,True
3142,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.4943441130683104,False,True,False,False,False,False,True
6435,0,1,1,0.7992939660427822,0,0,1,1,1,1,0,0,-0.4839715369673072,False,False,False,True,False,False,True
4505,0,1,0,1.6137012404433893,1,0,0,0,0,0,0,1,-1.288281285047711,False,True,False,True,False,False,True
2043,1,0,0,-0.6666391278783103,0,0,0,0,0,0,0,0,0.1624674960973147,True,False,False,False,False,True,False
4596,0,0,0,-0.5851984004382496,1,0,0,1,0,1,0,1,0.8255244991635975,True,False,True,False,True,False,False
4721,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.479387940066815,False,True,False,False,False,False,True
1566,0,1,1,1.6137012404433893,0,0,1,1,0,1,1,1,0.3535741511164189,False,False,False,True,False,False,False
4362,0,1,0,0.6771328748826912,0,0,0,0,0,0,0,0,-1.46443176706532,False,True,True,False,True,False,False
2702,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-0.6900343649879066,False,False,False,False,False,True,False
250,0,1,0,0.758573602322752,0,1,1,1,0,1,0,1,0.9551446651765552,True,False,True,False,False,True,False
4824,1,1,0,1.6137012404433893,1,0,1,0,0,1,1,1,1.0797794401890146,True,False,True,False,True,False,False
4506,1,1,0,1.6137012404433893,1,0,1,1,1,1,0,0,0.4183842341228973,False,False,False,True,True,False,False
4234,0,0,0,-0.6666391278783103,0,0,0,0,0,0,0,0,-1.519271068070802,False,True,True,False,False,False,True
3678,0,1,1,-0.6666391278783103,1,1,1,0,1,1,1,0,0.6693155811479823,False,False,False,False,False,True,False
2759,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.4993295040688086,False,True,False,False,False,False,False
1366,0,1,0,-0.9109613101984924,1,0,0,0,0,1,0,1,0.6925807391503077,True,False,False,False,False,True,False
1345,0,1,0,1.002895784642934,1,0,0,1,0,1,1,1,1.1961052302006432,True,False,True,False,True,False,False
6175,0,1,1,-0.0151133083578247,0,1,1,0,0,0,1,1,0.8654076271675846,True,False,True,False,False,True,False
1956,0,0,0,1.6137012404433893,1,1,1,1,0,1,0,1,1.2143849972024705,True,False,False,True,False,False,False
1441,1,1,0,1.0436161483629645,1,0,1,0,0,1,1,1,1.0980592071908415,True,False,True,False,False,False,False
1467,0,0,0,-0.3815965818380978,1,0,0,0,1,1,1,1,0.2987348501109366,False,False,True,False,False,False,True
6967,1,0,0,-0.3001558543980371,1,0,1,0,0,1,0,1,0.8222009051632655,True,False,False,False,False,True,False
2440,0,1,1,-0.0151133083578247,0,0,0,0,0,0,0,1,-1.505976692069473,False,True,False,False,True,False,False
2210,0,0,0,1.4915401492832985,1,0,0,1,1,1,1,0,1.304122035211441,True,False,False,True,False,True,False
6115,0,1,1,1.6137012404433893,0,1,1,1,1,1,1,1,1.4869197052297147,True,False,False,True,True,False,False
1333,0,0,0,0.7178532386027215,0,1,0,0,1,0,0,1,-0.9758634490164798,False,False,True,False,False,False,True
2451,0,1,1,-0.1779947632379461,1,1,1,0,0,1,1,0,1.3739175092184182,True,False,True,False,False,True,False
6384,0,1,0,-0.9109613101984924,0,0,0,0,0,0,0,0,-1.4843733310673135,False,True,True,False,False,False,True
527,0,1,1,1.0436161483629645,1,0,1,0,1,1,0,1,0.9950277931805424,True,False,True,False,True,False,False
5839,1,1,0,-1.0331224013585834,1,0,0,0,0,0,0,1,0.3535741511164189,True,False,False,False,False,True,False
3743,0,0,1,-1.1552834925186746,0,1,0,0,0,0,0,0,-0.5122220859701314,False,False,False,False,False,True,False
3441,0,1,1,0.0663274190822359,0,1,1,1,0,0,0,1,-0.1316705729320893,False,False,True,False,False,False,True
5819,0,1,1,1.5322605130033284,1,1,1,1,1,1,1,1,1.6747027662484868,True,False,False,True,True,False,False
6763,1,1,1,1.5729808767233588,1,0,1,1,1,0,1,1,0.2704843011081128,False,False,True,False,False,False,False
4144,0,0,0,-0.4630373092781585,1,1,0,1,0,1,1,0,1.2991366442109429,True,False,False,False,False,False,True
2949,0,0,0,0.9621754209229036,0,1,0,1,1,0,0,1,-0.1499503399339166,False,False,True,False,True,False,False
5344,0,0,1,1.5729808767233588,0,1,1,1,1,1,0,1,0.4034280611214026,False,False,False,True,True,False,False
1346,0,1,1,-0.748079855318371,1,0,0,1,0,0,1,1,0.7474200401557899,True,False,False,False,False,True,False
4543,0,1,1,0.3513699651224484,0,0,0,0,0,0,0,0,-1.504314895069307,False,True,True,False,False,False,False
945,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0.3203382111130964,True,False,False,False,False,False,False
6433,0,1,1,1.0436161483629645,0,0,0,0,0,0,0,0,-1.4710789550659844,False,True,False,True,True,False,False
4162,0,1,1,1.6137012404433893,0,1,1,1,1,1,1,0,0.0311855330841909,False,False,False,True,False,False,False
5728,0,0,0,-0.7888002190384014,1,0,1,1,1,0,0,0,0.8188773111629334,True,False,False,False,False,True,False
821,0,1,1,0.4328106925625091,0,1,0,1,1,1,1,1,0.4782089261288781,False,False,False,True,True,False,False
4849,0,0,0,0.3513699651224484,0,0,0,1,0,1,1,1,-0.4457502059634864,False,False,True,False,False,True,False
5860,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,0,0.1741000750984774,True,False,False,False,False,False,False
5778,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.477726143066649,False,True,False,False,True,False,False
4466,0,0,0,-1.1552834925186746,0,0,0,0,0,0,1,1,0.50313588113137,True,False,False,False,False,True,False
6761,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,-1.491020519067978,False,True,False,False,False,False,True
1875,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1.639805029244998,True,False,False,True,True,False,False
49,0,1,1,1.4915401492832985,1,1,0,1,1,0,0,1,-0.0203301739209587,False,False,False,True,True,False,False
2237,0,1,1,-0.2187151269579764,0,0,1,1,0,0,1,1,-0.62854787598176,False,False,True,False,True,False,False
2435,0,0,1,-0.748079855318371,0,0,0,1,0,1,0,1,-0.1649065129354117,False,False,False,False,True,False,False
3482,0,0,0,-0.5444780367182193,0,0,0,0,0,0,0,1,-0.6567984249845842,False,False,False,False,False,False,False
3928,0,1,0,-0.5851984004382496,0,0,0,1,0,1,1,1,1.0365727181846955,True,False,False,False,True,False,False
6804,0,1,1,-1.1145631287986442,0,1,0,1,0,0,1,1,0.8504514541660894,True,False,False,False,False,False,True
6701,0,1,1,-0.1779947632379461,0,0,1,1,0,1,1,0,1.182810854199314,True,False,True,False,False,False,False
4877,0,0,0,-0.0965540357978854,0,1,1,1,1,1,0,0,0.328647196113927,False,False,True,False,True,False,False
1187,1,0,0,1.5729808767233588,1,0,0,1,0,1,1,0,1.305783832211607,True,False,False,True,False,False,False
4823,0,0,0,-1.2774445836787656,0,1,0,0,1,0,0,1,-0.359336761954848,False,False,False,False,False,True,False
5406,0,1,1,1.5729808767233588,1,1,0,0,0,1,1,1,1.0781176431888486,True,False,False,True,False,True,False
4403,0,1,1,-0.0151133083578247,1,0,1,1,0,0,0,0,-0.076831271926607,False,False,False,False,False,False,False
4512,1,0,0,1.5322605130033284,1,0,1,1,1,1,0,1,0.356897745116751,False,False,False,True,False,False,False
3202,0,0,0,-1.2774445836787656,0,0,0,0,0,0,1,1,-0.3161300399505289,False,False,False,False,False,True,False
5812,0,1,1,-1.2774445836787656,0,0,0,0,0,0,0,1,0.2073360151017999,True,False,False,False,False,True,False
4382,1,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,-0.532163649972125,False,False,False,False,False,False,True
1179,1,1,0,0.4328106925625091,1,0,1,0,1,1,0,1,0.9817334171792133,True,False,False,False,False,True,False
6659,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,0,0.9152615371725684,False,False,False,True,True,False,False
746,1,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,1.6680555782478224,True,False,False,True,False,False,False
7041,1,1,0,-1.1552834925186746,1,0,0,0,0,0,0,1,0.3203382111130964,True,False,False,False,False,False,True
4300,0,0,0,-0.3408762181180675,1,0,0,0,0,0,0,0,-1.3348116010523623,False,True,True,False,False,False,False
3380,1,1,0,-1.2774445836787656,1,0,0,0,0,1,1,1,1.0083221691818711,True,False,False,False,False,True,False
1151,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.5259182560714666,False,True,False,False,False,True,False
5019,1,0,0,-0.748079855318371,1,0,0,0,0,1,1,1,1.0249401391835322,True,False,False,False,False,True,False
5177,1,1,0,0.1477681465222966,1,0,0,0,0,0,1,1,0.642726829145324,True,False,False,False,False,True,False
3579,0,1,1,0.3106496014024181,1,0,0,1,0,0,0,1,0.5463426031356892,True,False,False,False,False,True,False
6369,1,0,0,1.4100994218432374,0,1,1,0,1,1,1,1,1.3390197722149295,True,False,False,True,False,True,False
3419,0,1,1,1.4915401492832985,0,0,1,0,1,1,0,1,0.9102761461720702,True,False,False,True,False,False,True
5219,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.4677553610656522,False,True,False,False,False,False,True
3934,0,0,1,-0.9109613101984924,0,1,1,0,1,0,0,0,-0.8146691400003658,False,False,True,False,False,False,True
4386,0,1,1,0.9214550572028734,0,1,1,0,1,0,0,0,-0.2396873779428873,False,False,False,True,False,False,False
5581,0,1,1,1.4508197855632678,1,1,1,1,1,1,1,1,1.608230886241842,True,False,False,True,False,True,False
2282,1,1,1,1.369379058123207,1,0,0,1,0,1,1,1,1.15456030519649,True,False,False,False,True,False,False
4327,0,0,0,-1.0331224013585834,0,0,0,0,0,0,0,1,0.1707764810981453,True,False,False,False,False,False,True
4589,0,1,1,-0.9109613101984924,0,0,0,0,0,0,0,0,-1.4827115340671475,False,True,False,True,False,False,True
3753,0,0,0,-1.2774445836787656,0,0,0,0,1,0,0,0,-1.1835880740372453,False,False,False,False,False,False,True
552,0,1,1,0.9214550572028734,0,0,0,0,0,0,0,0,-1.5093002860698053,False,True,False,True,False,False,False
5444,0,1,0,0.5142514200025698,1,0,1,1,0,1,1,1,1.4287568102239003,True,False,False,False,False,False,False
1567,0,1,0,-0.9109613101984924,0,0,0,1,0,1,1,1,0.1009810070911679,False,False,False,False,True,False,False
2926,0,1,0,1.4915401492832985,1,1,1,1,1,1,1,1,1.7029533152513108,True,False,False,True,False,True,False
4585,1,0,0,-1.2774445836787656,1,0,0,0,0,0,1,1,0.6743009721484804,True,False,False,False,False,True,False
2627,0,0,0,0.0256070553622056,1,0,0,0,0,0,0,0,-1.2982520670487077,False,True,False,True,True,False,False
1728,0,0,0,0.5142514200025698,0,1,0,1,1,1,1,0,0.5612987761371843,False,False,False,True,False,False,False
4443,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-0.6651074099854147,False,False,False,False,False,False,True
1727,0,0,0,-0.055833672077855,1,0,1,0,1,1,0,1,0.2089978121019659,False,False,False,False,False,True,False
6143,0,1,1,0.7178532386027215,0,0,0,0,0,0,0,1,-1.4760643460664828,False,True,True,False,False,False,True
618,0,0,0,1.002895784642934,1,1,1,0,1,0,0,1,0.7573908221567865,True,False,False,False,False,False,False
2510,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,1,0.3153528201125979,True,False,False,False,False,False,True
2161,0,0,0,-1.2367242199587352,0,0,0,1,0,0,0,1,0.3668685271177476,True,False,False,False,False,True,False
3085,0,0,0,-1.1960038562387048,1,0,1,1,0,1,1,1,1.3489905542159264,True,False,False,False,False,False,False
3922,1,1,0,1.4100994218432374,1,0,0,0,0,1,1,1,0.9933659961803764,True,False,False,False,True,False,False
6544,1,0,0,0.3920903288424788,1,0,1,1,0,1,1,1,1.329048990213933,True,False,False,False,False,False,False
4256,0,1,0,1.5322605130033284,1,0,0,0,0,0,0,1,-1.288281285047711,False,True,False,True,False,False,False
4320,0,1,0,1.5729808767233588,0,0,0,0,0,0,0,0,-1.4594463760648215,False,True,True,False,False,True,False
5057,0,0,0,-0.9516816739185228,1,0,0,0,0,0,0,1,0.3685303241179136,True,False,False,False,False,True,False
216,0,1,1,1.6137012404433893,0,1,1,1,1,0,0,0,-0.6484894399837535,False,False,False,True,True,False,False
3228,0,1,1,0.8400143297628127,1,0,1,1,0,1,1,1,1.3456669602155942,True,False,True,False,False,True,False
267,1,0,0,-0.5444780367182193,0,1,1,0,1,1,1,1,1.3373579752147635,True,False,False,False,False,False,True
64,0,0,0,-0.9516816739185228,1,0,0,0,0,1,1,0,0.9850570111795456,True,False,False,False,False,True,False
449,0,1,1,1.6137012404433893,0,1,1,0,1,1,1,0,1.3539759452164248,True,False,False,True,False,False,False
4845,0,1,1,-0.5037576729981889,0,1,0,1,1,0,0,1,-0.84291968900319,False,False,False,True,True,False,False
6585,0,1,1,0.4328106925625091,0,0,0,0,0,0,0,0,-1.4876969250676455,False,True,True,False,False,False,True
3201,0,0,0,0.7178532386027215,1,0,1,0,1,1,1,1,0.4931650991303729,False,False,False,True,False,False,True
2796,0,1,0,0.9214550572028734,1,1,0,0,0,1,0,1,0.8321716871642622,True,False,False,False,False,False,False
507,0,1,0,-1.2367242199587352,0,0,0,0,1,1,1,1,0.9784098231788813,True,False,False,False,False,True,False
5402,0,1,1,-0.9516816739185228,0,0,0,0,0,0,0,0,-1.4760643460664828,False,True,False,True,False,False,True
2990,0,0,0,-0.9109613101984924,0,0,0,0,0,0,1,1,-1.0257173590214634,False,False,False,False,False,False,True
968,0,0,0,1.5729808767233588,0,1,1,1,1,1,0,0,0.4183842341228973,False,False,False,True,True,False,False
3047,0,1,0,-0.0151133083578247,0,0,1,0,0,0,1,0,0.6443886261454905,True,False,False,False,False,False,False
6894,1,1,0,-1.1960038562387048,1,0,1,1,0,1,1,1,1.3672703212177542,True,False,False,False,False,True,False
2776,1,1,0,-0.6666391278783103,0,0,1,0,0,0,0,1,0.3170146171127639,True,False,False,False,True,False,False
4308,0,0,0,-0.3001558543980371,0,0,0,0,0,0,0,0,0.1657910900976468,True,False,False,False,False,True,False
4815,0,0,0,0.2292088739623573,0,0,0,0,0,0,0,1,0.1890562480999726,True,False,True,False,False,False,False
1688,0,0,0,0.3106496014024181,0,0,0,0,0,0,0,0,-1.4827115340671475,False,True,False,True,False,False,True
5745,0,1,1,1.1657772395230557,1,0,0,0,0,0,0,1,-1.3481059770536914,False,True,False,True,False,False,True
4373,0,1,1,-0.3001558543980371,0,0,0,0,0,0,0,0,-1.4860351280674795,False,True,True,False,False,False,True
6680,0,0,1,0.6364125111626608,0,0,1,1,1,1,0,1,1.0216165451832002,True,False,False,True,False,False,True
650,0,0,0,-1.1960038562387048,0,0,0,0,0,0,0,1,0.1591439020969822,True,False,False,False,False,False,False
2731,0,0,0,1.247217966963116,1,1,1,1,0,1,1,0,1.4453747802255617,True,False,False,False,True,False,False
4847,1,0,0,0.188488510242327,1,0,0,0,0,0,0,1,0.3818247001192428,True,False,False,False,False,True,False
6081,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,-0.4972659129686364,False,False,False,False,True,False,False
2086,0,1,1,-0.62591876415828,0,0,0,0,0,1,0,0,0.534710024134526,True,False,False,False,False,True,False
5179,0,0,0,-1.1960038562387048,0,0,0,0,1,1,1,1,0.1524967140963176,False,False,False,False,False,True,False
6879,0,1,0,-0.4630373092781585,0,0,0,0,1,1,0,1,0.7075369121518029,True,False,False,False,False,True,False
4665,0,1,1,1.4100994218432374,0,1,1,0,0,0,0,0,-0.950936494013988,False,False,False,True,False,False,False
2505,0,1,1,0.0663274190822359,0,0,0,0,0,0,0,1,-1.4843733310673135,False,True,True,False,False,False,False
5364,0,0,0,-0.5851984004382496,1,0,0,1,0,0,1,1,0.8620840331672525,True,False,False,False,True,False,False
6182,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,0,0.7956121531606076,False,False,False,True,True,False,False
284,0,1,1,-0.5851984004382496,0,0,0,1,0,1,1,0,1.0099839661820376,True,False,False,False,False,False,True
6718,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0.3402797751150897,True,False,False,False,False,False,True
1383,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,1,-0.4922805219681379,False,False,False,False,False,False,False
5430,0,0,0,-0.9109613101984924,1,0,0,0,0,1,1,1,0.2455573461056209,False,False,False,False,True,False,False
4087,0,0,0,-0.9109613101984924,0,0,0,0,0,0,0,1,-1.4577845790646555,False,True,False,False,False,False,True
213,0,1,1,-0.1372743995179157,0,0,0,0,0,0,0,0,-1.4876969250676455,False,True,True,False,False,True,False
1389,1,1,0,0.0663274190822359,1,0,1,1,0,0,1,1,0.9800716201790473,True,False,False,False,False,True,False
6365,1,1,0,-1.0331224013585834,1,0,0,1,0,1,1,1,1.2359883582046305,True,False,False,False,False,True,False
5268,0,1,1,1.4915401492832985,1,1,0,1,1,1,1,0,0.7357874611546272,False,False,False,True,False,False,False
4015,0,0,0,0.1477681465222966,1,1,0,0,0,0,0,0,-0.3427187919531868,False,False,True,False,False,False,True
2293,0,1,0,1.6137012404433893,1,0,1,1,1,1,1,0,0.7042133181514708,False,False,False,True,False,False,False
1699,0,0,0,0.3920903288424788,0,0,0,0,0,0,0,1,-1.4660935640654862,False,True,True,False,False,False,True
249,0,0,0,0.3920903288424788,1,1,1,1,0,0,1,1,1.1379423351948288,True,False,True,False,False,True,False
6416,0,0,0,1.4100994218432374,0,1,0,0,1,1,0,0,-0.6933579589882389,False,False,False,True,False,True,False
5533,1,0,0,-0.4630373092781585,1,0,0,0,0,1,1,1,1.0182929511828682,True,False,False,False,False,False,False
6284,0,0,0,-0.3815965818380978,1,0,0,0,0,1,1,1,0.9551446651765552,True,False,False,False,False,True,False
4651,0,0,0,-0.7073594915983407,0,1,0,0,0,1,0,0,0.7125223031523015,True,False,False,False,False,True,False
5681,1,1,0,0.0663274190822359,0,0,0,1,1,1,0,0,-0.0186683769207927,False,False,True,False,False,False,False
2631,1,1,0,-1.0331224013585834,1,0,0,1,0,1,1,1,1.1462513201956597,True,False,False,False,False,True,False
3024,0,0,1,-0.9516816739185228,0,0,0,0,0,0,0,0,-1.4744025490663168,False,True,False,False,False,False,True
175,0,1,0,0.0663274190822359,1,0,0,0,0,0,0,0,-1.33148800705203,False,True,False,False,False,True,False
1144,0,0,0,-1.2774445836787656,0,0,0,0,0,0,1,1,-0.9708780580159816,False,False,False,False,False,True,False
2785,0,0,0,-0.3001558543980371,1,0,1,1,1,1,1,0,1.4669781412277214,True,False,False,True,False,True,False
4737,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1.6863353452496497,True,False,False,True,False,False,False
1458,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.4694171580658184,False,True,False,False,False,True,False
1420,0,1,0,1.125056875803025,1,0,1,0,0,1,1,1,1.1645310871974868,True,False,False,False,False,True,False
170,0,1,0,0.4328106925625091,0,1,0,1,1,0,0,1,0.6477122201458225,True,False,True,False,False,False,False
5878,0,0,0,-1.1960038562387048,0,0,0,0,0,0,0,0,-1.4478137970636586,False,True,True,False,False,False,True
2080,1,1,0,1.6137012404433893,1,1,1,1,0,1,1,1,0.642726829145324,False,False,False,True,True,False,False
779,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,0,-0.6451658459834212,False,False,False,False,False,True,False
6356,0,0,0,-0.9109613101984924,0,1,0,1,0,1,1,1,1.1346187411944968,True,False,True,False,False,True,False
1073,0,0,0,-1.0331224013585834,1,0,0,1,0,1,1,1,1.1063681921916724,True,False,False,False,False,False,False
5694,0,1,0,0.0256070553622056,0,0,0,0,1,0,0,1,-0.4424266119631542,False,False,True,False,False,False,True
4579,0,0,0,-0.055833672077855,1,0,1,0,0,0,0,1,0.544680806135523,True,False,False,False,False,True,False
3305,1,0,0,0.2292088739623573,1,0,0,0,0,1,1,0,0.9966895901807084,True,False,False,False,False,True,False
1398,0,0,0,-0.3408762181180675,1,1,0,0,1,0,0,1,0.6510358141461546,True,False,False,False,False,True,False
